ID,W
1756,69
1282,75
351,84
421,86
57,94
1557,98
846,79
1658,85
112,71
2075,84
1946,66
180,70
533,74
756,72
1547,59
1677,84
1456,99
1860,55
355,91
1877,78
1608,87
1387,81
1819,48
1473,92
1042,75
1741,77
1058,65
369,92
1180,92
1229,58
101,73
1964,68
1581,75
252,88
1618,66
2257,60
773,76
1350,70
545,67
1006,76
2156,76
1828,88
409,73
757,67
1610,89
1467,83
1749,68
630,91
2072,81
508,83
97,65
1740,78
1652,61
462,92
1764,82
1495,89
1056,71
591,76
1369,97
1799,72
1114,90
135,78
2022,75
1279,59
1850,66
486,65
1968,84
343,73
1113,81
2167,69
2197,93
1044,87
2172,80
742,76
368,81
1403,96
248,99
637,59
1739,70
458,81
1611,88
212,46
1299,79
1252,90
322,77
2234,86
927,94
308,49
820,65
1873,69
1318,67
1107,83
45,96
2031,84
241,100
1606,80
1825,73
1411,92
1195,89
1857,72
603,88
1938,82
2219,100
2004,77
1781,84
427,90
71,83
2016,57
933,83
953,71
367,91
2186,52
510,72
431,72
2055,86
1812,95
189,54
1072,92
1640,61
994,83
597,84
1420,88
531,64
30,83
197,102
633,71
789,72
1030,69
2253,68
1380,81
52,81
1069,75
1132,86
2085,76
255,99
1293,79
1917,87
1832,83
1676,76
1136,75
1923,87
1544,73
1866,69
673,88
2002,88
515,100
2043,91
299,87
1112,60
2227,70
291,54
2263,95
70,65
1802,70
2138,62
1575,103
2098,90
403,94
465,70
1729,89
1262,67
528,60
1076,67
2061,93
648,82
1457,100
530,51
1833,86
85,86
2181,67
1653,56
74,53
110,62
1942,85
1249,81
1670,89
2168,72
283,65
49,88
1085,72
1464,101
1217,86
2095,92
924,100
938,81
1925,83
2196,91
1051,75
1352,70
998,83
1669,102
260,75
1088,92
977,64
1605,81
1160,82
1238,84
1484,94
765,108
19,92
1966,72
1784,64
2087,70
1300,85
1790,98
68,84
2174,77
901,77
1024,57
618,71
1243,72
669,93
1286,99
169,90
1704,61
611,78
1101,67
737,75
1791,94
841,77
813,97
1591,72
2232,87
701,87
943,73
1360,101
1847,79
1522,47
753,77
1002,81
1929,75
1884,74
1659,82
1698,92
942,78
694,80
1546,61
219,86
982,66
880,84
232,80
1028,85
136,89
26,78
1425,81
743,78
1709,86
1908,86
631,80
304,75
1367,90
333,83
407,71
193,80
964,87
908,92
487,70
1222,86
562,87
129,86
945,88
234,73
1721,90
1035,85
439,58
1944,96
446,64
1348,82
185,80
2113,70
1319,84
290,75
650,71
480,77
1975,86
473,92
529,52
818,67
1303,70
1829,86
768,75
2261,95
384,88
1488,102
1836,81
1427,97
1111,79
811,72
1503,101
433,78
786,80
555,89
1371,78
863,85
1742,68
1045,75
979,63
175,89
716,68
121,89
2005,59
862,82
1256,67
1199,90
441,60
276,79
1840,97
1995,71
760,86
423,85
565,68
583,69
1509,65
2178,97
1356,82
2243,89
991,76
411,68
164,95
1334,60
1227,45
544,49
916,56
1619,55
1339,60
1733,80
1837,68
1086,91
231,65
1221,91
434,77
1335,44
870,76
1888,79
325,72
1568,74
1681,71
1233,69
472,77
298,81
415,71
240,90
100,81
2144,79
282,63
2252,83
553,93
1603,83
1384,81
989,79
1654,75
839,92
125,90
1939,77
186,60
1487,94
1357,97
1466,88
600,71
66,67
1176,83
354,80
523,84
2105,88
1490,81
1672,91
1103,71
50,81
974,79
1647,79
1526,55
220,79
1967,77
747,82
24,85
1178,90
213,57
1761,78
2150,78
1381,78
479,72
2166,91
1388,71
1747,67
643,94
483,81
2141,64
1001,75
361,94
1015,93
352,90
1182,64
1899,86
211,53
2139,85
300,95
307,73
2027,79
799,76
536,80
1026,67
221,65
1793,74
1510,67
2264,87
238,85
1714,97
2127,89
2060,92
720,98
1573,106
2070,73
1958,87
1614,49
2154,63
2112,65
14,74
362,83
1108,85
297,102
1582,87
766,91
745,72
410,79
1126,70
1898,89
1959,88
388,93
1534,78
436,77
1438,97
383,95
1333,81
2011,71
1560,92
1952,105
1997,98
1592,79
178,81
671,87
2052,78
204,83
1865,71
496,83
481,77
612,70
464,63
887,92
651,67
9,67
1518,100
2101,82
451,67
