ID,W
1756,71
1282,75
351,82
421,86
57,94
1557,93
846,80
1658,84
112,74
2075,82
1946,71
180,73
533,74
756,76
1547,61
1677,82
1456,95
1860,60
355,87
1877,82
1608,84
1387,82
1819,54
1473,90
1042,76
1741,78
1058,68
369,92
1180,92
1229,59
101,74
1964,73
1581,74
252,84
1618,69
2257,66
773,74
1350,73
545,70
1006,77
2156,76
1828,86
409,75
757,71
1610,88
1467,82
1749,69
630,88
2072,82
508,81
97,63
1740,78
1652,64
462,90
1764,81
1495,87
1056,72
591,75
1369,94
1799,71
1114,88
135,82
2022,75
1279,61
1850,71
486,67
1968,83
343,72
1113,82
2167,72
2197,90
1044,84
2172,81
742,75
368,81
1403,89
248,96
637,65
1739,73
458,78
1611,86
212,52
1299,81
1252,87
322,79
2234,86
927,93
308,54
820,69
1873,72
1318,70
1107,82
45,89
2031,82
241,95
1606,78
1825,76
1411,91
1195,86
1857,73
603,84
1938,82
2219,97
2004,73
1781,84
427,87
71,85
2016,64
933,86
953,77
367,87
2186,57
510,74
431,73
2055,87
1812,92
189,59
1072,87
1640,65
994,82
597,81
1420,85
531,69
30,80
197,100
633,69
789,73
1030,72
2253,71
1380,81
52,80
1069,77
1132,84
2085,79
255,93
1293,84
1917,85
1832,81
1676,76
1136,79
1923,89
1544,72
1866,72
673,85
2002,90
515,93
2043,90
299,87
1112,63
2227,73
291,58
2263,95
70,69
1802,74
2138,66
1575,97
2098,89
403,88
465,71
1729,86
1262,69
528,63
1076,67
2061,93
648,81
1457,97
530,57
1833,84
85,83
2181,70
1653,60
74,55
110,66
1942,84
1249,81
1670,88
2168,74
283,69
49,89
1085,74
1464,94
1217,83
2095,89
924,98
938,82
1925,86
2196,89
1051,77
1352,72
998,85
1669,95
260,76
1088,90
977,70
1605,79
1160,82
1238,83
1484,94
765,100
19,87
1966,75
1784,68
2087,76
1300,81
1790,93
68,85
2174,75
901,79
1024,63
618,71
1243,72
669,91
1286,93
169,87
1704,64
611,76
1101,70
737,75
1791,92
841,78
813,96
1591,74
2232,86
701,86
943,75
1360,98
1847,80
1522,49
753,75
1002,81
1929,76
1884,73
1659,83
1698,89
942,80
694,81
1546,64
219,83
982,71
880,83
232,81
1028,84
136,84
26,78
1425,82
743,77
1709,85
1908,85
631,78
304,71
1367,86
333,84
407,73
193,80
964,85
908,89
487,71
1222,84
562,86
129,83
945,89
234,76
1721,86
1035,85
439,61
1944,94
446,67
1348,82
185,80
2113,70
1319,83
290,75
650,75
480,77
1975,85
473,87
529,56
818,69
1303,70
1829,86
768,74
2261,94
384,89
1488,95
1836,82
1427,93
1111,80
811,75
1503,93
433,82
786,79
555,86
1371,80
863,83
1742,71
1045,79
979,66
175,87
716,73
121,87
2005,60
862,84
1256,68
1199,85
441,65
276,81
1840,91
1995,73
760,84
423,85
565,70
583,70
1509,65
2178,99
1356,81
2243,87
991,77
411,69
164,90
1334,66
1227,47
544,55
916,61
1619,59
1339,62
1733,85
1837,70
1086,90
231,67
1221,90
434,77
1335,54
870,76
1888,80
325,73
1568,75
1681,74
1233,72
472,78
298,80
415,69
240,87
100,77
2144,81
282,68
2252,81
553,91
1603,81
1384,80
989,81
1654,73
839,88
125,90
1939,80
186,64
1487,93
1357,94
1466,84
600,70
66,70
1176,85
354,81
523,81
2105,89
1490,78
1672,88
1103,73
50,82
974,81
1647,81
1526,59
220,77
1967,78
747,83
24,82
1178,92
213,57
1761,80
2150,80
1381,80
479,73
2166,90
1388,72
1747,71
643,90
483,79
2141,68
1001,79
361,91
1015,90
352,86
1182,65
1899,84
211,55
2139,83
300,91
307,73
2027,77
799,78
536,77
1026,70
221,68
1793,76
1510,68
2264,87
238,81
1714,94
2127,90
2060,89
720,96
1573,96
2070,76
1958,86
1614,58
2154,67
2112,70
14,74
362,83
1108,87
297,95
1582,85
766,91
745,74
410,76
1126,70
1898,85
1959,86
388,91
1534,73
436,80
1438,96
383,99
1333,79
2011,69
1560,87
1952,94
1997,93
1592,80
178,80
671,84
2052,82
204,80
1865,71
496,84
481,79
612,69
464,68
887,90
651,70
9,69
1518,96
2101,82
451,72
