ID,W
1756,67
1282,74
351,81
421,90
57,95
1557,98
846,80
1658,88
112,75
2075,83
1946,68
180,72
533,71
756,78
1547,59
1677,85
1456,98
1860,59
355,87
1877,83
1608,87
1387,86
1819,52
1473,87
1042,76
1741,77
1058,68
369,93
1180,96
1229,59
101,72
1964,73
1581,71
252,84
1618,67
2257,64
773,70
1350,72
545,68
1006,75
2156,79
1828,86
409,74
757,72
1610,91
1467,84
1749,66
630,91
2072,85
508,86
97,59
1740,79
1652,60
462,93
1764,82
1495,92
1056,71
591,77
1369,93
1799,68
1114,88
135,81
2022,77
1279,56
1850,70
486,65
1968,84
343,71
1113,83
2167,71
2197,92
1044,85
2172,80
742,74
368,82
1403,89
248,100
637,60
1739,71
458,80
1611,92
212,52
1299,81
1252,92
322,86
2234,88
927,95
308,53
820,69
1873,71
1318,69
1107,83
45,87
2031,80
241,98
1606,79
1825,77
1411,97
1195,88
1857,73
603,85
1938,80
2219,98
2004,75
1781,82
427,90
71,83
2016,66
933,86
953,79
367,86
2186,52
510,71
431,69
2055,87
1812,95
189,55
1072,88
1640,61
994,79
597,80
1420,85
531,70
30,82
197,101
633,68
789,75
1030,70
2253,70
1380,80
52,78
1069,76
1132,82
2085,78
255,96
1293,83
1917,87
1832,80
1676,76
1136,78
1923,90
1544,71
1866,71
673,84
2002,92
515,101
2043,91
299,93
1112,60
2227,71
291,56
2263,96
70,70
1802,73
2138,63
1575,98
2098,89
403,90
465,70
1729,91
1262,71
528,64
1076,65
2061,98
648,79
1457,97
530,56
1833,85
85,89
2181,71
1653,58
74,52
110,63
1942,86
1249,85
1670,93
2168,72
283,70
49,91
1085,71
1464,99
1217,84
2095,89
924,99
938,80
1925,89
2196,92
1051,75
1352,69
998,84
1669,99
260,75
1088,94
977,68
1605,80
1160,82
1238,86
1484,95
765,99
19,86
1966,74
1784,69
2087,75
1300,82
1790,96
68,86
2174,71
901,78
1024,60
618,67
1243,71
669,96
1286,97
169,86
1704,63
611,78
1101,68
737,76
1791,95
841,81
813,96
1591,73
2232,88
701,84
943,78
1360,100
1847,79
1522,52
753,75
1002,80
1929,74
1884,71
1659,85
1698,92
942,79
694,81
1546,62
219,80
982,70
880,86
232,80
1028,84
136,87
26,76
1425,82
743,79
1709,91
1908,89
631,77
304,68
1367,84
333,84
407,71
193,79
964,83
908,91
487,67
1222,85
562,86
129,85
945,88
234,75
1721,86
1035,87
439,57
1944,96
446,64
1348,81
185,83
2113,67
1319,84
290,73
650,78
480,77
1975,83
473,89
529,54
818,69
1303,69
1829,86
768,74
2261,96
384,89
1488,97
1836,82
1427,95
1111,80
811,75
1503,98
433,82
786,78
555,84
1371,77
863,84
1742,69
1045,79
979,62
175,84
716,73
121,87
2005,57
862,87
1256,71
1199,84
441,62
276,80
1840,89
1995,71
760,85
423,84
565,68
583,69
1509,61
2178,102
1356,82
2243,86
991,77
411,69
164,89
1334,67
1227,48
544,52
916,59
1619,57
1339,61
1733,89
1837,67
1086,98
231,63
1221,90
434,78
1335,52
870,82
1888,80
325,77
1568,75
1681,75
1233,71
472,77
298,82
415,69
240,85
100,75
2144,83
282,66
2252,79
553,92
1603,83
1384,80
989,79
1654,71
839,91
125,93
1939,82
186,60
1487,97
1357,94
1466,82
600,67
66,72
1176,87
354,83
523,81
2105,91
1490,75
1672,89
1103,72
50,82
974,80
1647,83
1526,58
220,76
1967,74
747,86
24,83
1178,96
213,54
1761,82
2150,80
1381,81
479,72
2166,87
1388,70
1747,70
643,94
483,77
2141,62
1001,75
361,93
1015,87
352,87
1182,66
1899,91
211,53
2139,84
300,96
307,69
2027,81
799,78
536,77
1026,71
221,66
1793,74
1510,65
2264,88
238,84
1714,100
2127,94
2060,87
720,99
1573,97
2070,75
1958,90
1614,55
2154,68
2112,72
14,74
362,82
1108,88
297,100
1582,85
766,92
745,76
410,74
1126,67
1898,90
1959,88
388,91
1534,71
436,78
1438,99
383,99
1333,79
2011,66
1560,91
1952,95
1997,92
1592,78
178,78
671,82
2052,84
204,78
1865,71
496,82
481,77
612,66
464,66
887,93
651,69
9,65
1518,97
2101,80
451,70
