ID,W
1756,71
1282,74
351,83
421,87
57,93
1557,92
846,81
1658,85
112,77
2075,84
1946,68
180,70
533,74
756,75
1547,64
1677,83
1456,94
1860,60
355,88
1877,81
1608,85
1387,82
1819,55
1473,89
1042,76
1741,80
1058,69
369,92
1180,88
1229,62
101,73
1964,72
1581,75
252,85
1618,66
2257,64
773,75
1350,72
545,69
1006,76
2156,78
1828,86
409,76
757,69
1610,87
1467,84
1749,69
630,86
2072,83
508,84
97,63
1740,80
1652,64
462,90
1764,83
1495,87
1056,74
591,76
1369,93
1799,72
1114,90
135,78
2022,75
1279,61
1850,69
486,66
1968,82
343,75
1113,84
2167,71
2197,88
1044,85
2172,83
742,74
368,82
1403,88
248,96
637,62
1739,71
458,81
1611,86
212,50
1299,79
1252,90
322,82
2234,84
927,95
308,50
820,66
1873,71
1318,69
1107,82
45,88
2031,83
241,95
1606,76
1825,75
1411,91
1195,86
1857,74
603,85
1938,84
2219,100
2004,76
1781,84
427,88
71,83
2016,63
933,87
953,72
367,89
2186,58
510,75
431,75
2055,85
1812,91
189,58
1072,89
1640,64
994,80
597,84
1420,89
531,65
30,81
197,97
633,69
789,74
1030,72
2253,69
1380,81
52,80
1069,76
1132,84
2085,76
255,95
1293,79
1917,85
1832,80
1676,79
1136,77
1923,88
1544,72
1866,72
673,86
2002,87
515,96
2043,93
299,85
1112,65
2227,73
291,55
2263,93
70,69
1802,73
2138,68
1575,96
2098,89
403,90
465,72
1729,87
1262,71
528,61
1076,66
2061,92
648,80
1457,97
530,55
1833,83
85,85
2181,70
1653,59
74,54
110,64
1942,85
1249,78
1670,90
2168,76
283,69
49,87
1085,74
1464,97
1217,84
2095,90
924,98
938,81
1925,85
2196,91
1051,76
1352,71
998,85
1669,97
260,76
1088,89
977,68
1605,81
1160,81
1238,84
1484,98
765,100
19,90
1966,73
1784,67
2087,72
1300,84
1790,93
68,85
2174,79
901,77
1024,62
618,71
1243,71
669,93
1286,96
169,89
1704,65
611,80
1101,70
737,73
1791,91
841,78
813,94
1591,75
2232,86
701,86
943,75
1360,96
1847,77
1522,47
753,78
1002,80
1929,76
1884,76
1659,83
1698,91
942,80
694,81
1546,64
219,86
982,71
880,84
232,79
1028,83
136,85
26,78
1425,82
743,81
1709,88
1908,86
631,75
304,72
1367,87
333,85
407,73
193,82
964,83
908,90
487,69
1222,86
562,85
129,85
945,90
234,72
1721,85
1035,85
439,61
1944,94
446,67
1348,82
185,82
2113,69
1319,82
290,76
650,73
480,77
1975,87
473,90
529,57
818,71
1303,71
1829,83
768,74
2261,93
384,91
1488,100
1836,80
1427,97
1111,82
811,74
1503,98
433,80
786,78
555,86
1371,75
863,81
1742,72
1045,78
979,67
175,85
716,71
121,87
2005,58
862,80
1256,70
1199,86
441,65
276,82
1840,91
1995,71
760,85
423,85
565,71
583,70
1509,65
2178,98
1356,79
2243,87
991,78
411,66
164,89
1334,67
1227,49
544,54
916,60
1619,57
1339,64
1733,81
1837,72
1086,88
231,65
1221,88
434,80
1335,51
870,77
1888,77
325,74
1568,75
1681,73
1233,72
472,79
298,78
415,71
240,87
100,78
2144,79
282,66
2252,80
553,90
1603,82
1384,82
989,82
1654,75
839,89
125,89
1939,80
186,64
1487,95
1357,92
1466,84
600,69
66,70
1176,83
354,81
523,80
2105,89
1490,79
1672,89
1103,72
50,82
974,79
1647,78
1526,56
220,80
1967,77
747,81
24,83
1178,87
213,58
1761,79
2150,81
1381,79
479,74
2166,90
1388,72
1747,72
643,91
483,80
2141,68
1001,77
361,92
1015,92
352,87
1182,68
1899,83
211,54
2139,85
300,92
307,72
2027,78
799,76
536,78
1026,72
221,70
1793,76
1510,67
2264,86
238,83
1714,93
2127,87
2060,90
720,94
1573,98
2070,75
1958,86
1614,50
2154,65
2112,68
14,75
362,81
1108,85
297,98
1582,86
766,87
745,74
410,75
1126,70
1898,87
1959,87
388,93
1534,76
436,81
1438,95
383,98
1333,81
2011,70
1560,91
1952,98
1997,92
1592,81
178,79
671,85
2052,80
204,78
1865,73
496,83
481,78
612,72
464,68
887,90
651,71
9,69
1518,96
2101,82
451,69
