ID,W
57,93
66,68
68,84
70,65
71,83
136,89
164,95
169,89
175,89
178,81
180,70
232,80
234,73
238,85
240,90
241,100
248,99
252,89
255,99
260,75
276,77
282,63
283,65
290,81
291,60
297,102
298,80
299,87
300,96
304,73
307,72
308,49
322,77
325,72
333,83
343,73
351,84
352,90
354,81
355,91
361,93
362,84
367,90
368,81
369,92
383,93
384,87
388,93
1085,72
1086,90
1088,91
1101,66
1103,70
1107,82
1108,85
1111,80
1112,61
1113,82
1114,90
1126,70
1132,85
74,51
85,86
97,64
100,81
101,72
110,61
112,71
121,89
9,68
14,74
19,92
24,86
26,78
30,83
510,70
515,99
523,82
528,61
529,52
530,53
531,64
533,73
536,79
544,50
545,67
553,92
555,88
562,87
565,67
583,69
591,76
597,82
600,72
603,88
611,84
612,75
403,95
407,72
409,74
410,76
411,66
415,70
421,86
423,86
427,89
431,73
433,78
434,76
436,76
439,58
441,60
446,64
451,67
458,83
462,92
464,63
465,71
472,77
473,92
479,73
480,78
481,76
483,80
486,66
487,71
496,82
508,89
618,69
630,89
631,79
633,70
637,58
643,93
648,82
650,70
651,66
669,91
671,86
673,87
694,80
701,86
716,68
720,101
737,75
742,75
743,78
745,72
747,82
753,79
756,73
757,67
760,86
765,107
766,90
768,74
773,75
786,80
789,73
799,77
811,71
813,95
818,67
820,66
839,92
841,78
846,78
862,81
863,83
870,77
880,84
887,92
901,76
908,93
916,57
924,99
927,94
933,84
938,82
942,77
943,73
945,87
953,73
964,87
974,80
977,65
979,66
989,79
991,76
994,81
998,83
1001,74
1002,80
1006,75
1015,90
1024,57
1026,67
1028,84
1030,70
1035,87
1557,98
1560,92
1042,75
1044,87
1045,74
1051,74
1056,70
1058,63
1069,74
1072,91
1076,69
45,96
49,87
50,82
52,82
1136,75
1160,80
1176,82
1178,90
1180,93
1182,66
982,68
1221,91
1222,86
1227,48
1229,59
1233,71
1293,79
1299,79
1300,83
1303,69
1318,66
1319,83
1333,82
1334,59
1335,46
1339,62
125,91
129,86
135,78
1195,89
1199,91
1217,85
2243,88
2252,82
2253,67
2257,59
2261,93
2263,95
2264,86
1917,85
1923,86
1925,83
1929,74
1938,80
1939,76
1942,85
1944,95
1946,66
1952,103
1958,90
1959,88
1964,67
1966,72
1403,94
1411,91
1420,88
1425,82
1427,97
1438,97
1456,100
1457,99
1464,100
1466,88
1467,83
1473,92
1484,93
1487,93
1488,101
1490,82
1495,96
1503,105
1348,81
1350,68
1352,67
1356,81
1357,96
1360,101
1367,89
1369,96
1371,79
1380,80
1381,77
1384,80
1387,87
1388,75
1568,74
1573,106
1575,104
1581,75
1582,86
1591,71
1592,78
1603,86
1605,85
1606,81
1608,90
1509,64
1510,66
1518,99
1522,48
1526,54
1534,77
1544,73
1546,61
1547,59
1610,89
1611,88
1614,49
1618,63
1619,55
1640,61
1647,77
1652,61
1653,55
1654,74
1658,84
1659,82
1669,101
1670,88
1672,90
1676,75
1677,83
1681,70
1698,90
1704,61
1709,90
1714,100
1721,89
1729,88
1733,80
1739,70
1740,77
1741,77
1742,68
1747,65
1749,66
1756,69
1761,78
1764,80
1781,83
1784,62
1790,98
1791,94
1793,73
1799,71
1802,69
1812,94
1819,49
1825,71
1828,88
1829,87
1832,82
1833,86
1836,81
1837,67
1840,96
1847,79
1850,66
1857,72
1860,56
1865,72
1866,70
1873,70
1877,78
1884,72
1888,78
1898,89
1899,87
1908,90
1967,76
1968,84
1975,84
1995,69
1997,97
2002,87
2004,82
2005,60
2011,75
2016,59
2022,78
185,82
186,57
189,53
193,79
197,102
204,81
211,53
212,47
213,58
219,86
220,79
221,66
231,64
2027,79
2031,83
2043,91
2052,77
2055,86
2060,90
2061,92
2070,74
2072,78
2075,82
2085,74
2087,68
2095,90
2098,89
2101,81
2105,86
2112,63
2113,71
2127,89
2138,64
2139,86
2141,65
2144,80
2150,79
2166,91
2167,69
2168,71
2172,79
2174,76
2178,95
2181,68
2186,53
2196,91
2197,94
2219,97
2227,70
2232,88
2234,86
1238,83
1243,71
1249,80
1252,89
1256,68
1262,67
1279,59
1282,74
1286,97
2154,62
2156,74
