ID,W
57,93
66,68
68,84
70,66
71,83
136,89
164,94
169,89
175,89
178,81
180,70
232,80
234,73
238,85
240,90
241,100
248,99
252,88
255,98
260,75
276,78
282,63
283,65
290,79
291,58
297,102
298,80
299,87
300,96
304,73
307,72
308,49
322,77
325,72
333,83
343,73
351,84
352,89
354,81
355,91
361,93
362,84
367,90
368,81
369,92
383,94
384,87
388,93
1085,72
1086,90
1088,91
1101,67
1103,70
1107,82
1108,85
1111,80
1112,60
1113,82
1114,90
1126,70
1132,85
74,51
85,86
97,64
100,81
101,72
110,61
112,72
121,89
9,68
14,73
19,91
24,86
26,78
30,83
510,70
515,100
523,82
528,61
529,52
530,52
531,64
533,73
536,79
544,50
545,67
553,92
555,88
562,86
565,67
583,69
591,76
597,82
600,72
603,87
611,83
612,74
403,94
407,71
409,73
410,77
411,66
415,70
421,86
423,86
427,89
431,73
433,79
434,76
436,77
439,58
441,60
446,64
451,67
458,82
462,92
464,64
465,71
472,77
473,92
479,73
480,78
481,76
483,79
486,65
487,70
496,83
508,87
618,70
630,89
631,79
633,70
637,59
643,92
648,82
650,70
651,67
669,92
671,86
673,87
694,80
701,86
716,68
720,100
737,75
742,75
743,78
745,72
747,82
753,78
756,73
757,67
760,86
765,107
766,91
768,75
773,75
786,80
789,73
799,77
811,71
813,96
818,67
820,66
839,91
841,78
846,78
862,82
863,83
870,77
880,84
887,93
901,76
908,93
916,57
924,99
927,94
933,84
938,82
942,78
943,73
945,87
953,73
964,87
974,80
977,66
979,66
989,79
991,76
994,81
998,83
1001,74
1002,80
1006,75
1015,91
1024,58
1026,67
1028,84
1030,70
1035,87
1557,98
1560,91
1042,75
1044,87
1045,75
1051,75
1056,70
1058,64
1069,74
1072,91
1076,69
45,95
49,87
50,82
52,82
1136,75
1160,81
1176,83
1178,90
1180,92
1182,65
982,68
1221,90
1222,86
1227,48
1229,59
1233,71
1293,79
1299,79
1300,83
1303,69
1318,66
1319,83
1333,81
1334,61
1335,47
1339,62
125,91
129,85
135,78
1195,89
1199,90
1217,85
2243,88
2252,81
2253,67
2257,59
2261,94
2263,95
2264,86
1917,85
1923,87
1925,83
1929,74
1938,81
1939,77
1942,86
1944,95
1946,66
1952,102
1958,89
1959,88
1964,67
1966,72
1403,94
1411,91
1420,88
1425,82
1427,97
1438,97
1456,100
1457,99
1464,100
1466,87
1467,83
1473,92
1484,94
1487,93
1488,101
1490,81
1495,93
1503,105
1348,82
1350,69
1352,68
1356,81
1357,96
1360,100
1367,89
1369,96
1371,78
1380,80
1381,78
1384,80
1387,86
1388,74
1568,74
1573,106
1575,103
1581,75
1582,86
1591,72
1592,78
1603,85
1605,84
1606,81
1608,89
1509,64
1510,67
1518,99
1522,48
1526,55
1534,77
1544,73
1546,61
1547,59
1610,89
1611,88
1614,49
1618,64
1619,55
1640,61
1647,78
1652,61
1653,55
1654,73
1658,84
1659,82
1669,100
1670,89
1672,90
1676,76
1677,83
1681,71
1698,91
1704,61
1709,90
1714,99
1721,89
1729,88
1733,80
1739,70
1740,77
1741,77
1742,68
1747,66
1749,67
1756,69
1761,78
1764,81
1781,84
1784,63
1790,97
1791,94
1793,73
1799,71
1802,69
1812,94
1819,49
1825,72
1828,88
1829,87
1832,82
1833,86
1836,81
1837,68
1840,96
1847,79
1850,66
1857,72
1860,56
1865,71
1866,70
1873,70
1877,78
1884,73
1888,78
1898,90
1899,88
1908,89
1967,76
1968,84
1975,85
1995,70
1997,96
2002,87
2004,81
2005,60
2011,74
2016,58
2022,77
185,81
186,58
189,53
193,79
197,101
204,82
211,52
212,47
213,57
219,86
220,79
221,66
231,64
2027,79
2031,83
2043,91
2052,77
2055,86
2060,90
2061,93
2070,74
2072,79
2075,82
2085,74
2087,68
2095,90
2098,89
2101,81
2105,87
2112,64
2113,70
2127,89
2138,64
2139,86
2141,65
2144,80
2150,79
2166,91
2167,69
2168,72
2172,80
2174,76
2178,96
2181,68
2186,53
2196,91
2197,94
2219,98
2227,71
2232,88
2234,86
1238,83
1243,71
1249,80
1252,89
1256,67
1262,67
1279,59
1282,74
1286,97
2154,62
2156,75
